commercial_district_id,prediction_type,target_quarter,category_name,predicted_value,confidence,model_version
31,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 47.96, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.82, ""mid"": 47.96, ""high"": 48.11}}",0.998,linear-trend-v0.1
31,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 48.04, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.88, ""mid"": 48.04, ""high"": 48.2}}",0.997,linear-trend-v0.1
34,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 53.31, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.14, ""mid"": 53.31, ""high"": 53.48}}",0.998,linear-trend-v0.1
34,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 53.42, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.24, ""mid"": 53.42, ""high"": 53.61}}",0.997,linear-trend-v0.1
34,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 53.53, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.33, ""mid"": 53.53, ""high"": 53.74}}",0.997,linear-trend-v0.1
34,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 53.65, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.42, ""mid"": 53.65, ""high"": 53.87}}",0.997,linear-trend-v0.1
34,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 49.58, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.46, ""mid"": 49.58, ""high"": 49.7}}",0.998,linear-trend-v0.1
34,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 49.56, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.43, ""mid"": 49.56, ""high"": 49.7}}",0.998,linear-trend-v0.1
34,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 49.54, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.4, ""mid"": 49.54, ""high"": 49.69}}",0.998,linear-trend-v0.1
34,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 49.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.36, ""mid"": 49.52, ""high"": 49.69}}",0.997,linear-trend-v0.1
34,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 95.51, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.27, ""mid"": 95.51, ""high"": 95.76}}",0.998,linear-trend-v0.1
34,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 95.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.12, ""mid"": 95.38, ""high"": 95.65}}",0.998,linear-trend-v0.1
34,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 95.25, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.96, ""mid"": 95.25, ""high"": 95.54}}",0.998,linear-trend-v0.1
34,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 95.12, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.81, ""mid"": 95.12, ""high"": 95.44}}",0.997,linear-trend-v0.1
35,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 53.31, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.14, ""mid"": 53.31, ""high"": 53.48}}",0.998,linear-trend-v0.1
35,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 53.42, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.24, ""mid"": 53.42, ""high"": 53.61}}",0.997,linear-trend-v0.1
35,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 53.53, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.33, ""mid"": 53.53, ""high"": 53.74}}",0.997,linear-trend-v0.1
35,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 53.65, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.42, ""mid"": 53.65, ""high"": 53.87}}",0.997,linear-trend-v0.1
35,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 49.58, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.46, ""mid"": 49.58, ""high"": 49.7}}",0.998,linear-trend-v0.1
35,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 49.56, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.43, ""mid"": 49.56, ""high"": 49.7}}",0.998,linear-trend-v0.1
35,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 49.54, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.4, ""mid"": 49.54, ""high"": 49.69}}",0.998,linear-trend-v0.1
35,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 49.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.36, ""mid"": 49.52, ""high"": 49.69}}",0.997,linear-trend-v0.1
35,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 95.51, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.27, ""mid"": 95.51, ""high"": 95.76}}",0.998,linear-trend-v0.1
35,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 95.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.12, ""mid"": 95.38, ""high"": 95.65}}",0.998,linear-trend-v0.1
35,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 95.25, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.96, ""mid"": 95.25, ""high"": 95.54}}",0.998,linear-trend-v0.1
35,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 95.12, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.81, ""mid"": 95.12, ""high"": 95.44}}",0.997,linear-trend-v0.1
49,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 53.31, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.14, ""mid"": 53.31, ""high"": 53.48}}",0.998,linear-trend-v0.1
49,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 53.42, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.24, ""mid"": 53.42, ""high"": 53.61}}",0.997,linear-trend-v0.1
49,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 53.53, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.33, ""mid"": 53.53, ""high"": 53.74}}",0.997,linear-trend-v0.1
49,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 53.65, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.42, ""mid"": 53.65, ""high"": 53.87}}",0.997,linear-trend-v0.1
49,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 49.58, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.46, ""mid"": 49.58, ""high"": 49.7}}",0.998,linear-trend-v0.1
49,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 49.56, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.43, ""mid"": 49.56, ""high"": 49.7}}",0.998,linear-trend-v0.1
49,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 49.54, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.4, ""mid"": 49.54, ""high"": 49.69}}",0.998,linear-trend-v0.1
49,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 49.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.36, ""mid"": 49.52, ""high"": 49.69}}",0.997,linear-trend-v0.1
49,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 95.51, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.27, ""mid"": 95.51, ""high"": 95.76}}",0.998,linear-trend-v0.1
49,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 95.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.12, ""mid"": 95.38, ""high"": 95.65}}",0.998,linear-trend-v0.1
49,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 95.25, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.96, ""mid"": 95.25, ""high"": 95.54}}",0.998,linear-trend-v0.1
49,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 95.12, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.81, ""mid"": 95.12, ""high"": 95.44}}",0.997,linear-trend-v0.1
60,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 74.42, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 73.92, ""mid"": 74.42, ""high"": 74.92}}",0.995,linear-trend-v0.1
60,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 74.37, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 73.82, ""mid"": 74.37, ""high"": 74.91}}",0.994,linear-trend-v0.1
60,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 74.31, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 73.71, ""mid"": 74.31, ""high"": 74.91}}",0.994,linear-trend-v0.1
60,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 74.26, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 73.6, ""mid"": 74.26, ""high"": 74.91}}",0.993,linear-trend-v0.1
60,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 43.26, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 42.94, ""mid"": 43.26, ""high"": 43.59}}",0.994,linear-trend-v0.1
60,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 43.17, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 42.81, ""mid"": 43.17, ""high"": 43.52}}",0.994,linear-trend-v0.1
60,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 43.07, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 42.69, ""mid"": 43.07, ""high"": 43.46}}",0.993,linear-trend-v0.1
60,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 42.97, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 42.55, ""mid"": 42.97, ""high"": 43.4}}",0.992,linear-trend-v0.1
72,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 68.83, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 68.09, ""mid"": 68.83, ""high"": 69.58}}",0.992,linear-trend-v0.1
72,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 69.19, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 68.38, ""mid"": 69.19, ""high"": 70.0}}",0.991,linear-trend-v0.1
72,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 69.55, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 68.66, ""mid"": 69.55, ""high"": 70.43}}",0.99,linear-trend-v0.1
72,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 69.91, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 68.94, ""mid"": 69.91, ""high"": 70.87}}",0.989,linear-trend-v0.1
72,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 59.19, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 58.51, ""mid"": 59.19, ""high"": 59.86}}",0.991,linear-trend-v0.1
72,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 59.46, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 58.72, ""mid"": 59.46, ""high"": 60.2}}",0.99,linear-trend-v0.1
72,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 59.73, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 58.93, ""mid"": 59.73, ""high"": 60.54}}",0.989,linear-trend-v0.1
72,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 60.01, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 59.13, ""mid"": 60.01, ""high"": 60.89}}",0.989,linear-trend-v0.1
87,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 43.98, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 43.93, ""mid"": 43.98, ""high"": 44.03}}",0.999,linear-trend-v0.1
87,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 44.07, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.02, ""mid"": 44.07, ""high"": 44.12}}",0.999,linear-trend-v0.1
87,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 44.16, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.1, ""mid"": 44.16, ""high"": 44.22}}",0.999,linear-trend-v0.1
87,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 44.25, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.19, ""mid"": 44.25, ""high"": 44.32}}",0.999,linear-trend-v0.1
87,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 46.33, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.29, ""mid"": 46.33, ""high"": 46.37}}",0.999,linear-trend-v0.1
87,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 46.44, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.4, ""mid"": 46.44, ""high"": 46.48}}",0.999,linear-trend-v0.1
87,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 46.54, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.5, ""mid"": 46.54, ""high"": 46.59}}",0.999,linear-trend-v0.1
87,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 46.65, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.6, ""mid"": 46.65, ""high"": 46.7}}",0.999,linear-trend-v0.1
89,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 68.83, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 68.09, ""mid"": 68.83, ""high"": 69.58}}",0.992,linear-trend-v0.1
89,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 69.19, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 68.38, ""mid"": 69.19, ""high"": 70.0}}",0.991,linear-trend-v0.1
89,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 69.55, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 68.66, ""mid"": 69.55, ""high"": 70.43}}",0.99,linear-trend-v0.1
89,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 69.91, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 68.94, ""mid"": 69.91, ""high"": 70.87}}",0.989,linear-trend-v0.1
89,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 59.19, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 58.51, ""mid"": 59.19, ""high"": 59.86}}",0.991,linear-trend-v0.1
89,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 59.46, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 58.72, ""mid"": 59.46, ""high"": 60.2}}",0.99,linear-trend-v0.1
89,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 59.73, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 58.93, ""mid"": 59.73, ""high"": 60.54}}",0.989,linear-trend-v0.1
89,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 60.01, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 59.13, ""mid"": 60.01, ""high"": 60.89}}",0.989,linear-trend-v0.1
119,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 43.98, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 43.93, ""mid"": 43.98, ""high"": 44.03}}",0.999,linear-trend-v0.1
119,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 44.07, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.02, ""mid"": 44.07, ""high"": 44.12}}",0.999,linear-trend-v0.1
119,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 44.16, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.1, ""mid"": 44.16, ""high"": 44.22}}",0.999,linear-trend-v0.1
119,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 44.25, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.19, ""mid"": 44.25, ""high"": 44.32}}",0.999,linear-trend-v0.1
119,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 46.33, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.29, ""mid"": 46.33, ""high"": 46.37}}",0.999,linear-trend-v0.1
119,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 46.44, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.4, ""mid"": 46.44, ""high"": 46.48}}",0.999,linear-trend-v0.1
119,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 46.54, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.5, ""mid"": 46.54, ""high"": 46.59}}",0.999,linear-trend-v0.1
119,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 46.65, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.6, ""mid"": 46.65, ""high"": 46.7}}",0.999,linear-trend-v0.1
123,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 43.98, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 43.93, ""mid"": 43.98, ""high"": 44.03}}",0.999,linear-trend-v0.1
123,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 44.07, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.02, ""mid"": 44.07, ""high"": 44.12}}",0.999,linear-trend-v0.1
123,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 44.16, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.1, ""mid"": 44.16, ""high"": 44.22}}",0.999,linear-trend-v0.1
123,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 44.25, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.19, ""mid"": 44.25, ""high"": 44.32}}",0.999,linear-trend-v0.1
123,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 46.33, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.29, ""mid"": 46.33, ""high"": 46.37}}",0.999,linear-trend-v0.1
123,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 46.44, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.4, ""mid"": 46.44, ""high"": 46.48}}",0.999,linear-trend-v0.1
123,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 46.54, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.5, ""mid"": 46.54, ""high"": 46.59}}",0.999,linear-trend-v0.1
123,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 46.65, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.6, ""mid"": 46.65, ""high"": 46.7}}",0.999,linear-trend-v0.1
126,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 43.98, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 43.93, ""mid"": 43.98, ""high"": 44.03}}",0.999,linear-trend-v0.1
126,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 44.07, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.02, ""mid"": 44.07, ""high"": 44.12}}",0.999,linear-trend-v0.1
126,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 44.16, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.1, ""mid"": 44.16, ""high"": 44.22}}",0.999,linear-trend-v0.1
126,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 44.25, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.19, ""mid"": 44.25, ""high"": 44.32}}",0.999,linear-trend-v0.1
126,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 46.33, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.29, ""mid"": 46.33, ""high"": 46.37}}",0.999,linear-trend-v0.1
126,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 46.44, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.4, ""mid"": 46.44, ""high"": 46.48}}",0.999,linear-trend-v0.1
126,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 46.54, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.5, ""mid"": 46.54, ""high"": 46.59}}",0.999,linear-trend-v0.1
126,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 46.65, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.6, ""mid"": 46.65, ""high"": 46.7}}",0.999,linear-trend-v0.1
132,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 64.25, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 63.48, ""mid"": 64.25, ""high"": 65.01}}",0.991,linear-trend-v0.1
132,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 65.32, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 64.49, ""mid"": 65.32, ""high"": 66.15}}",0.99,linear-trend-v0.1
132,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 66.39, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 65.48, ""mid"": 66.39, ""high"": 67.3}}",0.989,linear-trend-v0.1
132,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 67.46, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 66.47, ""mid"": 67.46, ""high"": 68.45}}",0.989,linear-trend-v0.1
132,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 64.28, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 63.14, ""mid"": 64.28, ""high"": 65.41}}",0.986,linear-trend-v0.1
132,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 65.92, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.69, ""mid"": 65.92, ""high"": 67.16}}",0.985,linear-trend-v0.1
132,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 67.57, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 66.22, ""mid"": 67.57, ""high"": 68.92}}",0.984,linear-trend-v0.1
132,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 69.22, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 67.74, ""mid"": 69.22, ""high"": 70.7}}",0.983,linear-trend-v0.1
139,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 39.33, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.28, ""mid"": 39.33, ""high"": 39.37}}",0.999,linear-trend-v0.1
139,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 39.35, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.3, ""mid"": 39.35, ""high"": 39.4}}",0.999,linear-trend-v0.1
139,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 39.37, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.31, ""mid"": 39.37, ""high"": 39.42}}",0.999,linear-trend-v0.1
139,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 39.39, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.33, ""mid"": 39.39, ""high"": 39.44}}",0.999,linear-trend-v0.1
144,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 50.91, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 50.29, ""mid"": 50.91, ""high"": 51.53}}",0.99,linear-trend-v0.1
